LABEL	ITC	GENOTYPE	GENOTYPE_NAME_ORIGINAL	SYNONYM1	SYNONYM2	SYNONYM3	SYNONYM4	PLOIDY	GERMPLASM_GROUP	CATEGORY	INSTITUTE	LOCATION	LOCATION_CODE	CURATOR
1058	ITC1019	Pongani	Pongani	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1059	ITC1020	Kwonta	Kwonta	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1060	ITC1150	Morong-Princesa	Morong Princesa	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1061	ITC1206	Spiral	Spiral	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1062	ITC1210	Marakudu	Marakudu	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1063	ITC1220	Yalumia	Yalumia	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1064	ITC1243	Kokopo	Kokopo	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1065	ITC1252	Datil	Datil	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1066	ITC1371	Chuoi-cau-man	Chuoi cau man	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1067	NA	Huti-white	Huti-white	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1068	NA	Ndishi	Ndishi	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1069	NA	Mchare-laini	Mchare laini	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1070	ITC0281	Akondro-Mainty	Akondro Mainty	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1071	NA	Kisukari-Mchare	Kisukari Mchare	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1072	ITC1460	Ijihu-Inkundu	Ijihu Inkundu	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1073	ITC1264	FHIA-17	FHIA-17	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1074	ITC1265	FHIA-23	FHIA-23	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1075	ITC1418	FHIA-25	FHIA-25	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1076	ITC1284	SH-3436-6	SH-3436-6	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1077	ITC1307	SH-3640	SH-3640	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1078	ITC1334	SH-3746	SH-3746	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1079	ITC1350	SH-3748	SH-3748	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1080	ITC1351	SH-3756	SH-3756	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1081	ITC1352	SH-3764	SH-3764	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1082	ITC1283	SH-3436-9	SH-3436-9	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1083	ITC1318	SH-3436-9	SH-3436-9	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1084	ITC1324	SH-3751	SH-3751	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1085	ITC1333	SH-3751	SH-3751	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1086	ITC0825	Uzakan	Uzakan	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1087	ITC0942	Yendisi	Yendisi	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1088	ITC0997	Manameg-Green	Manameg Green	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1089	ITC0413	No-110	No. 110	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1090	NA	Pisang-Jari-Buaya	Pisang Jari Buaya	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1091	NA	Morong-Princesa	Morong Princesa	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1092	NA	Pa-Patthalong	Pa Patthalong	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1093	NA	Galeo	Galeo	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1094	NA	Pitu	Pitu	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1095	NA	Bluggoe	Bluggoe	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1096	NA	Tjau-Lagada	Tjau Lagada	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1097	NA	Padri	Padri	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1098	NA	Musa-velutina	Musa velutina	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1099	ITC0015	Essang	Essang	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1100	ITC0017	Gabon-2	Gabon 2	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1101	ITC0022	Mulolou	Mulolou	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1102	ITC0028	Nazika	Nazika	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1103	ITC0033	Bungaoisan	Bungaoisan	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1104	ITC0041	Didiedi	Didiedi	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1105	ITC0044	Niangafelo	Niangafelo	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1106	ITC0054	Diby-2	Diby 2	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1107	ITC0075	Gabon-4	Gabon 4	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1108	ITC0098	Baka	Baka	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1109	ITC0103	Moungeli	Moungeli	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1110	ITC0109	Obino-l-Ewai	Obino l'Ewai	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1111	ITC0111	Agbagba	Agbagba	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1112	ITC0112	Bobby-Tannap	Bobby Tannap	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1113	ITC0121	Ihitisim	Ihitisim	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1114	ITC0128	Tshambunu	Tshambunu	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1115	ITC0142	Msisa	Msisa	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1116	ITC0203	Niabang	Niabang	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1117	ITC0206	Lifongo-Liko	Lifongo Liko	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1118	ITC0208	Atali-Kiogo	Atali Kiogo	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1119	ITC0209	Bise-Egome-2	Bise Egome 2	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1120	ITC0215	Mbi-Egome-1	Mbi Egome 1	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1121	ITC0219	Apem-Pa	Apem Pa	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1122	ITC0223	Apantu	Apantu	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1123	ITC0224	75-19S	75-19S	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1124	ITC0227	Ntanga-6	Ntanga 6	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1125	ITC0229	Abomienu	Abomienu	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1126	ITC0231	Apem-Onniaba	Apem Onniaba	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1127	ITC0232	Egjoga	Egjoga	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1128	ITC0233	Mbirinyong	Mbirinyong	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1129	ITC0235	Obubit-Ukom	Obubit Ukom	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1130	ITC0236	Ngok-Egome	Ngok Egome	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1131	ITC0282	Banane-serpent	Banane serpent	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1132	ITC0324	Red-Plantain-Hembra	Red Plantain Hembra	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1133	ITC0325	Wine-Plantain	Wine Plantain	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1134	ITC0389	Zue-Ekon	Zue Ekon	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1135	ITC0487	Ntanga-3	Ntanga 3	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1136	ITC0489	Mimi-Abue	Mimi Abue	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1137	ITC0496	Cantebalon	Cantebalon	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1138	ITC0499	Obubit-Ntanga-2	Obubit Ntanga 2	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1139	ITC0511	Nselouka	Nselouka	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1140	ITC0515	Okoyo-Ukom	Okoyo Ukom	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1141	ITC0516	Eberedia-Ukom	Eberedia Ukom	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1142	ITC0517	Orishele	Orishele	ITC1325	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1143	ITC0519	Obubit-Ntanga-green-mutant	Obubit Ntanga green mutant	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1144	ITC0520	Mbi-Egome-3	Mbi Egome 3	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1145	ITC0521	Madre-del-Platanar	Madre del Platanar	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1146	ITC0558	Curare	Curare	ITC1165	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1147	ITC0559	Curare-Enano	Curare Enano	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1148	ITC0628	Hartón-Maqueo	Hartón Maqueo	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1149	ITC0630	Dominico-Hartón-Rojo	Dominico Hartón Rojo	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1150	ITC0635	Dominico-macho	Dominico macho	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1151	ITC0636	Dominico-500	Dominico 500	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1152	ITC0641	Dominico-Rojo	Dominico Rojo	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1153	ITC0642	Hartón-Tigre	Hartón Tigre	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1154	ITC0645	Plátano-Hartón	Plátano Hartón	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1155	ITC0964	Ovang	Ovang	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1156	ITC0965	Bo-ahiu-Abue	Bo-ahiu Abue	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1157	ITC1126	Batard	Batard	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1158	ITC1129	Big-Ebanga	Big Ebanga	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1159	ITC1131	Moto-Ebanga	Moto Ebanga	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1160	ITC1132	3-Hands-Planty	3 Hands Planty	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1161	ITC1397	French-Reversion-reddish-pseudostem	French Reversion, reddish pseudostem	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1162	NA	Red-plantain	Red plantain	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1163	NA	Walungu-8	Walungu 8	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1164	NA	Okele	Okele	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1165	NA	O-Ntanga	O. Ntanga 	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1166	NA	AO-157	AO 157	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1167	NA	Mbi-Egome	Mbi Egome	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1168	NA	Mzuzu-nothing-but-green	Mzuzu nothing but green	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1169	NA	Purple-plantain	Purple plantain	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1170	NA	Dwarf-French-Plantain	Dwarf French Plantain	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1171	NA	MOO9	MOO9	NA	NA	NA	NA	NA	NA	Collection-Breeding	IITA	Ibadan	IBA	delamah
1172	ITC0080	Balbisiana	Balbisiana 	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1173	ITC0084	Mbwazirume	Mbwazirume	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1174	ITC0123	Simili-Radjah	Simili Radjah	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1175	ITC0245	Safet-Velchi	Safet Velchi	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1176	ITC0249	Calcutta-4	Calcutta 4	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1177	ITC0277	Leite	Leite	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1178	ITC0312	Pisang-Jari-Buaya	Pisang Jari Buaya	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1179	ITC0361	Blue-Java	Blue Java	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1180	ITC0450	Pisang-Palembang	Pisang Palembang	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1181	ITC0472	Pelipita	Pelipita	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1182	ITC0575	Red-Dacca	Red Dacca	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1183	ITC0587	Pisang-Rajah-South-Johnstone	Pisang Rajah (South Johnstone)	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1184	ITC0649	Foconah	Foconah	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1185	ITC0653	Pisang-Mas	Pisang Mas	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1186	ITC0654	Petite-Naine	Petite Naine	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1187	ITC0659	Namwa-Khom	Namwa Khom	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1188	ITC0662	Khai-Thong-Ruang	Khai Thong Ruang	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1189	ITC0766	Paliama	Paliama	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1190	ITC0767	Dole	Dole	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1191	ITC0769	Figue-Pomme-Géante	Figue Pomme Géante	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1192	ITC0825	Uzakan	Uzakan	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1193	ITC1120	Tani	Tani	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1194	ITC1121	Pisang-Lilin	Pisang Lilin	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1195	ITC1122	Gros-Michel	Gros-Michel	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1196	ITC1187	Tomolo	Tomolo	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1197	ITC1287	Pisang-Berangan	Pisang Berangan	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1198	ITC1441	Pisang-Ceylan	Pisang Ceylan	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1199	ITC1483	Monthan	Monthan	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1200	ITC1177	Zebrina	Zebrina	NA	NA	NA	NA	NA	NA	Taxonomic-ref-collection	IITA	Ibadan	IBA	delamah
1201	NA	Bobby-Tannap	Bobby Tannap	NA	NA	NA	NA	NA	NA	Plantain-triploid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1202	NA	Obino-Lewai	Obino L'ewai	NA	NA	NA	NA	NA	NA	Plantain-triploid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1203	NA	Mbi-Egome	Mbi Egome	NA	NA	NA	NA	NA	NA	Plantain-triploid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1204	NA	EKUL-1142	EKUL 1142	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1205	NA	1297-3	1297-3	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1206	NA	1448-1	1448-1	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1207	NA	2829-62	2829-62	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1208	NA	8075-7	8075-7	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1209	ITC1437	TMB2x-9128-3	TMB2x 9128-3	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1210	NA	9128-3	9128-3	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1211	ITC0425	SH-3142	SH 3142	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1212	NA	SH-3362	SH 3362	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1213	NA	25447-S7-R3P4	25447-S7 R3P4	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1214	NA	25447-S7-R4P11	25447-S7 R4P11	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1215	NA	25447-S7-R4P30	25447-S7 R4P30	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1216	NA	25447-S7-R5P26-4	25447-S7 R5P26(4)	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1217	NA	25447-S7-R8P27	25447-S7 R8P27	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1218	NA	25447-S7-R11P10	25447-S7 R11P10	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1219	NA	25291-1-R7P24	25291-1 R7P24	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1220	NA	25291-1-R3P12	25291-1 R3P12	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1221	NA	25447-S7-R2P8	25447-S7 R2P8	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1222	NA	25291-1-R1P3	25291-1 R1P3	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1223	NA	25291-S4-R6P13	25291-S4 R6P13	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1224	NA	25291-1-R10P13	25291-1 R10P13	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1225	NA	25291-S26-R10P34	25291-S26 R10P34	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1226	NA	25291-1A	25291-1A	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1227	NA	25291-S26	25291-S26  	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1228	NA	25291-S62	25291-S62	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1229	NA	25291-S89	25291-S89	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1230	NA	25447-S7	25447-S7	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1231	NA	25291-1	25291-1	NA	NA	NA	NA	NA	NA	Improved-diploid	IITA	Ibadan	IBA	delamah
1232	NA	612-74	612-74	NA	NA	NA	NA	NA	NA	tetraploid-hybrid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1233	NA	548-4-PITA-1	548-4 (PITA 1)	NA	NA	NA	NA	NA	NA	tetraploid-hybrid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1234	NA	548-9-PITA-2	548-9 (PITA 2)	NA	NA	NA	NA	NA	NA	tetraploid-hybrid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1235	NA	5511-2-PITA-3	5511-2 (PITA 3)	NA	NA	NA	NA	NA	NA	tetraploid-hybrid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1236	NA	582-4-PITA-4	582-4 (PITA 4)	NA	NA	NA	NA	NA	NA	tetraploid-hybrid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1237	NA	2796-5-PITA-5	2796-5 (PITA 5)	NA	NA	NA	NA	NA	NA	tetraploid-hybrid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1238	NA	4698-1-PITA-6	4698-1 (PITA 6)	NA	NA	NA	NA	NA	NA	tetraploid-hybrid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1239	NA	1658-4-PITA-7	1658-4 (PITA 7)	NA	NA	NA	NA	NA	NA	tetraploid-hybrid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1240	NA	7002-1-PITA-8	7002-1 (PITA 8)	NA	NA	NA	NA	NA	NA	tetraploid-hybrid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1241	NA	2637-49-PITA-11	2637-49 (PITA 11)	NA	NA	NA	NA	NA	NA	tetraploid-hybrid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1242	NA	7356-1-PITA-18	7356-1 (PITA 18)	NA	NA	NA	NA	NA	NA	tetraploid-hybrid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1243	NA	6930-1-PITA-12	6930-1 (PITA 12)	NA	NA	NA	NA	NA	NA	tetraploid-hybrid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1244	NA	7152-2-PITA-14	7152-2 (PITA 14)	NA	NA	NA	NA	NA	NA	tetraploid-hybrid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1245	NA	4479-1-PITA-17	4479-1 (PITA 17)	NA	NA	NA	NA	NA	NA	tetraploid-hybrid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1246	NA	5295-1-BITA-3	5295-1 (BITA 3)	NA	NA	NA	NA	NA	NA	tetraploid-hybrid-used-as-female-parent	IITA	Ibadan	IBA	delamah
1247	NA	23688-2-PITA-21	23688-2 (PITA 21)	NA	NA	NA	NA	NA	NA	Secondary-triploid	IITA	Ibadan	IBA	delamah
1248	NA	23907-18-PITA-22	23907-18 (PITA 22)	NA	NA	NA	NA	NA	NA	Secondary-triploid	IITA	Ibadan	IBA	delamah
1249	NA	25333-S90-PITA-23	25333-S90 (PITA 23)	NA	NA	NA	NA	NA	NA	Secondary-triploid	IITA	Ibadan	IBA	delamah
1250	NA	25344-18-PITA-24	25344-18 (PITA 24)	NA	NA	NA	NA	NA	NA	Secondary-triploid	IITA	Ibadan	IBA	delamah
1251	NA	25729-5-PITA-25	25729-5 (PITA 25)	NA	NA	NA	NA	NA	NA	Secondary-triploid	IITA	Ibadan	IBA	delamah
1252	NA	26636-2-PITA-26	26636-2 (PITA 26)	NA	NA	NA	NA	NA	NA	Secondary-triploid	IITA	Ibadan	IBA	delamah
